age,balance,campaign,education_encoded,month_encoded,job_grouped_encoded,loan,housing,marital_divorced,marital_married,marital_single,marital_unknown
-0.8235294117647058,-0.14066496163682865,-0.5,3,4,4,0,0,0.0,0.0,1.0,0.0
-0.5294117647058824,-0.15920716112531969,-0.5,3,10,2,0,0,0.0,0.0,1.0,0.0
-0.8235294117647058,-0.1547314578005115,0.0,2,4,4,0,0,0.0,0.0,1.0,0.0
-0.8235294117647058,-0.3491048593350384,-0.5,2,6,2,1,0,0.0,0.0,1.0,0.0
-0.47058823529411764,-0.34718670076726343,-0.5,3,1,2,1,1,0.0,1.0,0.0,0.0
0.0,-0.3491048593350384,0.0,2,3,3,0,1,1.0,0.0,0.0,0.0
-0.6470588235294118,0.0076726342710997444,-0.5,3,4,2,0,1,0.0,0.0,1.0,0.0
0.11764705882352941,-0.34335038363171355,0.5,3,6,2,0,1,0.0,1.0,0.0,0.0
-0.4117647058823529,0.07289002557544758,0.0,2,9,2,0,0,0.0,1.0,0.0,0.0
-0.7647058823529411,2.2640664961636827,-0.5,2,3,2,1,0,0.0,0.0,1.0,0.0
-0.47058823529411764,2.2346547314578005,0.0,3,3,2,0,0,0.0,0.0,1.0,0.0
0.0,-0.3280051150895141,1.0,2,0,2,0,0,1.0,0.0,0.0,0.0
-0.47058823529411764,-0.34718670076726343,0.0,2,6,5,0,0,0.0,1.0,0.0,0.0
-0.23529411764705882,0.010869565217391304,-0.5,2,5,2,1,0,0.0,1.0,0.0,0.0
0.11764705882352941,0.18797953964194372,-0.5,2,1,3,0,1,1.0,0.0,0.0,0.0
-0.5294117647058824,-0.25,0.5,2,6,2,1,1,0.0,0.0,1.0,0.0
1.411764705882353,2.1470588235294117,-0.5,2,10,1,0,0,0.0,1.0,0.0,0.0
1.2352941176470589,0.6828644501278772,2.0,3,7,2,0,0,0.0,1.0,0.0,0.0
0.9411764705882353,0.3932225063938619,2.0,3,10,2,0,1,0.0,1.0,0.0,0.0
0.8235294117647058,-0.26214833759590794,0.0,1,4,2,0,1,0.0,1.0,0.0,0.0
0.058823529411764705,-0.15792838874680307,1.0,2,6,2,0,1,0.0,1.0,0.0,0.0
0.7647058823529411,0.6898976982097187,0.0,1,7,3,0,0,0.0,1.0,0.0,0.0
-0.29411764705882354,-0.3062659846547315,-0.5,2,4,2,0,1,1.0,0.0,0.0,0.0
-0.058823529411764705,0.049232736572890026,1.0,3,5,2,0,0,0.0,0.0,1.0,0.0
-0.29411764705882354,1.4955242966751918,0.0,3,1,2,0,0,1.0,0.0,0.0,0.0
-0.35294117647058826,-0.2858056265984655,0.0,3,10,2,1,1,0.0,1.0,0.0,0.0
0.058823529411764705,-0.25767263427109977,2.0,3,7,2,0,0,0.0,1.0,0.0,0.0
-0.47058823529411764,-0.07225063938618925,0.0,2,7,2,0,0,0.0,0.0,1.0,0.0
0.11764705882352941,-0.2717391304347826,-0.5,3,4,1,0,1,0.0,1.0,0.0,0.0
-0.8823529411764706,0.440537084398977,1.0,1,6,4,0,0,0.0,0.0,1.0,0.0
0.4117647058823529,-0.34654731457800514,-0.5,2,3,3,0,0,0.0,1.0,0.0,0.0
0.35294117647058826,2.2640664961636827,0.0,3,6,2,0,1,1.0,0.0,0.0,0.0
0.9411764705882353,1.5236572890025575,0.5,3,5,2,0,0,0.0,1.0,0.0,0.0
0.058823529411764705,2.2640664961636827,-0.5,3,4,2,0,0,0.0,1.0,0.0,0.0
-0.5294117647058824,0.29731457800511507,-0.5,2,4,2,0,1,0.0,1.0,0.0,0.0
2.0588235294117645,0.239769820971867,0.0,2,3,2,0,0,0.0,1.0,0.0,0.0
0.058823529411764705,-0.3491048593350384,-0.5,2,5,3,0,1,0.0,1.0,0.0,0.0
0.47058823529411764,2.2640664961636827,1.5,3,5,2,0,0,0.0,1.0,0.0,0.0
-0.058823529411764705,0.41751918158567775,-0.5,3,7,2,0,0,0.0,1.0,0.0,0.0
0.0,-0.27365728900255754,-0.5,1,1,2,0,0,0.0,1.0,0.0,0.0
-0.4117647058823529,0.9411764705882353,-0.5,2,7,2,0,0,0.0,0.0,1.0,0.0
-0.8235294117647058,0.37915601023017903,0.5,2,4,4,0,1,0.0,0.0,1.0,0.0
-0.11764705882352941,0.5684143222506394,2.0,2,7,2,0,0,0.0,0.0,1.0,0.0
-0.17647058823529413,-0.34398976982097185,2.0,3,6,2,0,0,0.0,0.0,1.0,0.0
-0.7058823529411765,0.9149616368286445,-0.5,2,4,2,0,1,1.0,0.0,0.0,0.0
1.0588235294117647,0.07161125319693094,-0.5,2,6,2,0,0,1.0,0.0,0.0,0.0
0.4117647058823529,0.27301790281329924,-0.5,0,1,3,0,0,1.0,0.0,0.0,0.0
-0.5294117647058824,1.6566496163682864,2.0,3,6,1,0,1,0.0,0.0,1.0,0.0
-0.058823529411764705,2.2640664961636827,-0.5,2,10,2,0,0,0.0,1.0,0.0,0.0
-0.23529411764705882,-0.40601023017902815,-0.5,2,4,2,0,1,0.0,0.0,1.0,0.0
0.8235294117647058,-0.30434782608695654,2.0,1,7,3,0,0,0.0,1.0,0.0,0.0
-0.058823529411764705,-0.10869565217391304,-0.5,2,4,2,0,1,0.0,1.0,0.0,0.0
-0.11764705882352941,0.3734015345268542,-0.5,2,1,2,0,0,0.0,0.0,1.0,0.0
-0.17647058823529413,0.9002557544757033,0.0,2,10,2,1,1,0.0,1.0,0.0,0.0
0.8823529411764706,-0.3491048593350384,-0.5,2,0,2,0,0,0.0,1.0,0.0,0.0
0.8235294117647058,0.026214833759590793,-0.5,2,10,4,0,0,1.0,0.0,0.0,0.0
0.058823529411764705,1.1508951406649617,0.5,2,5,3,0,0,0.0,1.0,0.0,0.0
-0.4117647058823529,-0.3312020460358056,-0.5,2,10,2,0,1,0.0,0.0,1.0,0.0
-0.5294117647058824,-0.3491048593350384,-0.5,2,3,4,0,1,0.0,0.0,1.0,0.0
-0.5294117647058824,-0.12531969309462915,1.5,2,6,2,1,0,0.0,1.0,0.0,0.0
0.5882352941176471,-0.027493606138107418,0.0,3,6,2,0,0,0.0,1.0,0.0,0.0
-0.47058823529411764,0.05051150895140665,0.0,2,6,2,0,1,0.0,1.0,0.0,0.0
0.9411764705882353,0.6502557544757033,0.0,1,10,3,0,1,0.0,1.0,0.0,0.0
0.17647058823529413,-0.25127877237851665,-0.5,2,4,2,0,1,1.0,0.0,0.0,0.0
0.5882352941176471,-0.16176470588235295,-0.5,2,5,2,0,0,0.0,0.0,1.0,0.0
-0.23529411764705882,-0.2570332480818414,1.0,3,1,2,1,1,0.0,0.0,1.0,0.0
0.058823529411764705,1.012148337595908,-0.5,2,3,2,0,0,1.0,0.0,0.0,0.0
1.1176470588235294,-0.3491048593350384,0.5,2,1,1,0,1,0.0,1.0,0.0,0.0
-0.11764705882352941,0.7992327365728901,0.0,1,3,2,1,1,0.0,1.0,0.0,0.0
-0.23529411764705882,0.9808184143222506,0.5,2,3,4,0,1,0.0,1.0,0.0,0.0
-0.47058823529411764,-0.08439897698209718,-0.5,2,4,3,0,1,0.0,1.0,0.0,0.0
-0.23529411764705882,0.06521739130434782,0.0,3,6,2,0,0,0.0,1.0,0.0,0.0
0.0,-0.260230179028133,0.0,3,7,2,0,0,0.0,0.0,1.0,0.0
-0.23529411764705882,-0.30179028132992325,0.0,2,6,2,0,0,0.0,1.0,0.0,0.0
-0.47058823529411764,0.1285166240409207,0.0,2,4,2,0,1,0.0,0.0,1.0,0.0
1.1764705882352942,-0.2749360613810742,1.0,2,7,2,0,0,0.0,1.0,0.0,0.0
-0.35294117647058826,-0.11253196930946291,-0.5,2,3,2,0,1,0.0,1.0,0.0,0.0
-0.23529411764705882,0.4360613810741688,0.0,3,10,2,0,0,0.0,0.0,1.0,0.0
-1.0,-0.38171355498721227,-0.5,2,4,2,0,1,0.0,0.0,1.0,0.0
-0.35294117647058826,-0.09654731457800511,2.0,3,6,3,0,1,0.0,0.0,1.0,0.0
-0.17647058823529413,-0.01278772378516624,0.0,2,3,3,0,1,0.0,1.0,0.0,0.0
-0.47058823529411764,2.2640664961636827,0.5,3,10,2,0,1,0.0,1.0,0.0,0.0
-0.11764705882352941,0.7570332480818415,-0.5,3,2,2,0,0,0.0,0.0,1.0,0.0
0.7647058823529411,0.19501278772378516,0.0,2,5,2,0,0,0.0,1.0,0.0,0.0
0.7647058823529411,-0.1010230179028133,-0.5,3,4,2,0,0,0.0,1.0,0.0,0.0
1.588235294117647,-0.2506393861892583,1.5,2,6,2,0,0,0.0,1.0,0.0,0.0
0.29411764705882354,2.2640664961636827,2.0,1,5,2,0,0,0.0,0.0,1.0,0.0
-0.11764705882352941,0.709079283887468,-0.5,2,4,2,0,1,1.0,0.0,0.0,0.0
-0.058823529411764705,-0.3491048593350384,-0.5,2,8,2,0,1,0.0,1.0,0.0,0.0
-0.23529411764705882,1.4558823529411764,-0.5,2,1,2,0,1,1.0,0.0,0.0,0.0
0.17647058823529413,0.1636828644501279,0.0,3,0,2,0,0,1.0,0.0,0.0,0.0
-0.35294117647058826,1.9373401534526855,-0.5,2,3,2,0,1,0.0,1.0,0.0,0.0
-0.5882352941176471,-0.3491048593350384,2.0,2,4,2,0,1,0.0,1.0,0.0,0.0
-0.5882352941176471,0.08184143222506395,-0.5,2,3,2,0,0,0.0,0.0,1.0,0.0
-0.35294117647058826,-0.3375959079283887,0.0,2,7,2,0,0,0.0,0.0,1.0,0.0
0.058823529411764705,2.2640664961636827,0.0,3,1,2,0,1,1.0,0.0,0.0,0.0
0.17647058823529413,-0.33184143222506396,1.0,2,7,2,0,0,0.0,1.0,0.0,0.0
-0.058823529411764705,-0.3491048593350384,0.0,2,4,3,0,1,0.0,0.0,1.0,0.0
0.6470588235294118,-0.19757033248081843,1.0,1,4,1,1,1,0.0,1.0,0.0,0.0
0.058823529411764705,0.7749360613810742,0.5,1,4,2,0,1,0.0,1.0,0.0,0.0
0.9411764705882353,-0.28452685421994883,-0.5,3,6,2,0,1,0.0,1.0,0.0,0.0
1.1176470588235294,0.4354219948849105,0.0,3,8,2,0,0,0.0,1.0,0.0,0.0
-0.8235294117647058,0.6751918158567775,-0.5,3,4,2,0,1,0.0,0.0,1.0,0.0
0.9411764705882353,-0.34271099744245526,0.5,1,1,3,0,0,0.0,1.0,0.0,0.0
-0.4117647058823529,-0.1445012787723785,0.0,2,4,2,0,1,0.0,1.0,0.0,0.0
-0.35294117647058826,-0.22698209718670076,1.0,3,1,2,1,0,0.0,0.0,1.0,0.0
-0.4117647058823529,-0.3491048593350384,0.0,1,4,2,1,1,0.0,1.0,0.0,0.0
-0.47058823529411764,0.8139386189258312,0.0,2,4,2,0,1,0.0,0.0,1.0,0.0
-0.23529411764705882,-0.16112531969309463,2.0,2,5,2,0,1,0.0,1.0,0.0,0.0
0.35294117647058826,0.7525575447570333,0.0,2,5,2,0,0,0.0,1.0,0.0,0.0
0.47058823529411764,-0.16240409207161124,-0.5,2,1,2,0,0,0.0,1.0,0.0,0.0
-0.29411764705882354,-0.15537084398976983,0.5,2,5,2,0,0,0.0,0.0,1.0,0.0
-0.7058823529411765,2.1796675191815855,0.5,1,4,2,0,1,0.0,0.0,1.0,0.0
0.4117647058823529,0.24040920716112532,0.0,2,6,2,1,0,0.0,1.0,0.0,0.0
-0.5294117647058824,2.2640664961636827,-0.5,0,10,5,0,0,0.0,0.0,1.0,0.0
0.0,-0.22058823529411764,1.0,2,5,2,1,0,0.0,0.0,1.0,0.0
0.8235294117647058,2.2640664961636827,-0.5,2,1,2,0,0,0.0,1.0,0.0,0.0
-0.23529411764705882,2.2640664961636827,0.0,0,4,2,0,1,0.0,1.0,0.0,0.0
0.47058823529411764,-0.15537084398976983,-0.5,2,5,2,0,0,0.0,1.0,0.0,0.0
1.7647058823529411,-0.3491048593350384,0.0,2,7,2,0,0,0.0,1.0,0.0,0.0
-0.5294117647058824,0.058184143222506396,1.5,2,4,3,0,1,0.0,1.0,0.0,0.0
0.47058823529411764,-0.23273657289002558,-0.5,2,6,2,0,1,0.0,1.0,0.0,0.0
0.35294117647058826,-0.3145780051150895,0.5,3,4,2,0,1,0.0,1.0,0.0,0.0
0.6470588235294118,-0.15920716112531969,-0.5,3,4,2,0,1,0.0,0.0,1.0,0.0
0.7058823529411765,-0.1336317135549872,1.0,2,7,2,0,1,0.0,1.0,0.0,0.0
-0.8823529411764706,0.03324808184143223,-0.5,2,4,2,0,0,0.0,0.0,1.0,0.0
-0.17647058823529413,-0.3618925831202046,0.5,1,4,2,0,1,0.0,1.0,0.0,0.0
-0.7058823529411765,-0.26918158567774936,-0.5,2,6,2,0,0,0.0,0.0,1.0,0.0
0.058823529411764705,-0.3491048593350384,0.0,2,4,2,0,1,0.0,1.0,0.0,0.0
0.23529411764705882,-0.23593350383631714,-0.5,1,1,2,0,0,1.0,0.0,0.0,0.0
1.0,-0.239769820971867,0.0,3,6,2,1,0,0.0,1.0,0.0,0.0
0.058823529411764705,1.3107416879795397,-0.5,2,5,2,0,0,0.0,1.0,0.0,0.0
-0.29411764705882354,-0.31841432225063937,0.5,3,7,2,0,1,0.0,0.0,1.0,0.0
-0.35294117647058826,0.8350383631713555,-0.5,2,1,3,0,0,0.0,0.0,1.0,0.0
0.4117647058823529,-0.2653452685421995,0.0,2,3,1,0,1,0.0,1.0,0.0,0.0
-0.5294117647058824,-0.2551150895140665,-0.5,3,8,2,0,0,0.0,0.0,1.0,0.0
-0.47058823529411764,1.5115089514066495,0.0,2,4,2,0,1,0.0,1.0,0.0,0.0
-0.23529411764705882,-0.2506393861892583,1.0,3,6,4,0,0,0.0,0.0,1.0,0.0
-0.058823529411764705,-0.2391304347826087,-0.5,3,3,2,0,1,0.0,0.0,1.0,0.0
-0.47058823529411764,2.2640664961636827,1.0,2,4,2,0,1,0.0,0.0,1.0,0.0
0.17647058823529413,-0.1956521739130435,-0.5,2,1,1,0,1,0.0,1.0,0.0,0.0
-0.5294117647058824,0.9271099744245525,0.5,3,1,2,0,0,0.0,1.0,0.0,0.0
0.17647058823529413,-0.2538363171355499,0.5,0,6,2,0,1,0.0,1.0,0.0,0.0
-1.0,-0.2570332480818414,-0.5,2,7,4,0,0,0.0,0.0,1.0,0.0
2.0588235294117645,1.7762148337595909,-0.5,1,4,2,0,0,0.0,1.0,0.0,0.0
0.0,0.3209718670076726,-0.5,2,4,3,0,1,0.0,0.0,1.0,0.0
-0.23529411764705882,0.6924552429667519,1.0,3,6,2,0,0,0.0,1.0,0.0,0.0
-0.058823529411764705,-0.3075447570332481,-0.5,2,1,1,0,0,0.0,1.0,0.0,0.0
-0.5882352941176471,0.008951406649616368,-0.5,0,3,2,0,0,0.0,0.0,1.0,0.0
-0.47058823529411764,1.0172634271099745,-0.5,2,4,2,0,0,0.0,0.0,1.0,0.0
-0.4117647058823529,-0.16624040920716113,-0.5,1,7,1,0,1,0.0,1.0,0.0,0.0
1.0,0.329923273657289,0.0,3,5,2,0,0,0.0,1.0,0.0,0.0
-0.35294117647058826,0.45460358056265987,-0.5,3,6,2,0,1,0.0,0.0,1.0,0.0
-0.17647058823529413,-0.21994884910485935,-0.5,3,5,2,0,0,0.0,1.0,0.0,0.0
-0.23529411764705882,-0.3420716112531969,1.0,2,6,2,0,1,0.0,1.0,0.0,0.0
-0.058823529411764705,0.7448849104859335,-0.5,2,8,2,0,0,0.0,0.0,1.0,0.0
0.0,0.340153452685422,0.5,2,5,2,0,0,0.0,0.0,1.0,0.0
-0.23529411764705882,-0.18478260869565216,-0.5,2,4,2,0,1,0.0,1.0,0.0,0.0
1.0,-0.3491048593350384,-0.5,3,5,2,1,0,0.0,1.0,0.0,0.0
1.2352941176470589,-0.3491048593350384,0.5,2,7,2,0,0,1.0,0.0,0.0,0.0
1.0,-0.026214833759590793,-0.5,3,4,2,1,1,0.0,1.0,0.0,0.0
1.2941176470588236,-0.29411764705882354,-0.5,2,0,2,0,0,0.0,1.0,0.0,0.0
0.23529411764705882,-0.16687979539641945,2.0,0,4,2,0,1,0.0,1.0,0.0,0.0
-0.7647058823529411,-0.5914322250639387,2.0,2,6,3,1,1,0.0,1.0,0.0,0.0
0.058823529411764705,2.2640664961636827,1.0,2,10,3,0,1,0.0,0.0,1.0,0.0
-0.17647058823529413,-0.1867007672634271,0.0,3,1,2,0,0,0.0,1.0,0.0,0.0
1.8823529411764706,1.7161125319693096,0.0,1,4,2,0,0,0.0,1.0,0.0,0.0
-0.35294117647058826,-0.005115089514066497,0.0,3,4,2,0,1,0.0,0.0,1.0,0.0
-0.5294117647058824,1.3088235294117647,2.0,3,4,1,0,0,0.0,0.0,1.0,0.0
-0.6470588235294118,-0.29923273657289,0.5,0,11,4,0,0,0.0,0.0,1.0,0.0
2.0588235294117645,0.8407928388746803,0.0,1,3,2,0,0,0.0,1.0,0.0,0.0
0.0,1.1234015345268542,0.5,1,5,2,0,1,0.0,1.0,0.0,0.0
0.7058823529411765,0.889386189258312,1.0,3,10,2,0,1,1.0,0.0,0.0,0.0
1.0,0.06905370843989769,-0.5,2,8,3,0,0,0.0,1.0,0.0,0.0
-0.47058823529411764,-0.34782608695652173,-0.5,3,7,2,0,0,0.0,0.0,1.0,0.0
0.23529411764705882,1.3388746803069054,1.0,3,10,2,0,0,0.0,1.0,0.0,0.0
1.2941176470588236,2.2640664961636827,0.5,3,1,1,0,0,1.0,0.0,0.0,0.0
-0.6470588235294118,-0.3491048593350384,-0.5,2,4,2,0,1,0.0,1.0,0.0,0.0
-0.29411764705882354,-0.16304347826086957,0.0,2,7,2,0,0,1.0,0.0,0.0,0.0
-0.5882352941176471,-0.13682864450127877,-0.5,3,3,2,0,0,0.0,1.0,0.0,0.0
0.8235294117647058,0.08120204603580562,-0.5,3,6,2,0,1,0.0,1.0,0.0,0.0
-0.17647058823529413,2.112531969309463,0.0,3,7,2,0,1,0.0,0.0,1.0,0.0
-0.5294117647058824,2.2640664961636827,-0.5,3,4,2,0,1,0.0,0.0,1.0,0.0
-0.9411764705882353,0.48081841432225064,-0.5,2,6,4,0,0,0.0,0.0,1.0,0.0
-0.4117647058823529,-0.149616368286445,0.0,3,4,2,0,0,0.0,0.0,1.0,0.0
-0.6470588235294118,0.2781329923273657,-0.5,2,6,2,0,1,0.0,0.0,1.0,0.0
0.9411764705882353,-0.18030690537084398,1.5,2,6,2,1,1,0.0,1.0,0.0,0.0
0.29411764705882354,-0.015345268542199489,-0.5,2,5,3,1,0,0.0,1.0,0.0,0.0
0.23529411764705882,-0.3491048593350384,0.0,2,4,2,1,0,0.0,1.0,0.0,0.0
-0.5294117647058824,-0.16687979539641945,0.0,3,1,2,0,0,0.0,1.0,0.0,0.0
-0.35294117647058826,0.5869565217391305,0.5,2,4,2,0,1,0.0,1.0,0.0,0.0
0.7058823529411765,-0.27301790281329924,-0.5,3,10,2,0,0,1.0,0.0,0.0,0.0
-0.7647058823529411,-0.2966751918158568,-0.5,2,4,2,0,1,0.0,0.0,1.0,0.0
-0.17647058823529413,-0.2570332480818414,-0.5,2,4,2,0,0,0.0,0.0,1.0,0.0
-0.35294117647058826,-0.1323529411764706,1.0,2,4,3,0,1,1.0,0.0,0.0,0.0
0.7058823529411765,0.7340153452685422,0.0,1,7,2,0,0,0.0,1.0,0.0,0.0
0.47058823529411764,2.2640664961636827,0.0,3,3,2,0,1,0.0,1.0,0.0,0.0
0.5294117647058824,0.6713554987212276,-0.5,2,4,2,0,1,0.0,1.0,0.0,0.0
0.35294117647058826,0.6285166240409207,-0.5,0,10,2,0,1,0.0,1.0,0.0,0.0
-0.47058823529411764,1.5581841432225063,-0.5,3,6,2,0,1,0.0,0.0,1.0,0.0
0.4117647058823529,0.3375959079283887,0.0,2,4,2,0,1,1.0,0.0,0.0,0.0
-0.058823529411764705,-0.18350383631713554,-0.5,0,10,1,0,0,0.0,1.0,0.0,0.0
-0.058823529411764705,2.2640664961636827,0.5,3,4,2,0,0,0.0,0.0,1.0,0.0
1.2352941176470589,-0.0006393861892583121,-0.5,2,4,2,0,1,1.0,0.0,0.0,0.0
1.2352941176470589,0.004475703324808184,-0.5,3,1,2,0,1,0.0,1.0,0.0,0.0
-0.058823529411764705,1.8369565217391304,1.5,1,5,2,0,1,0.0,1.0,0.0,0.0
-0.8235294117647058,-0.15537084398976983,-0.5,2,5,2,0,0,0.0,0.0,1.0,0.0
-0.058823529411764705,0.08439897698209718,0.0,3,10,1,1,0,0.0,1.0,0.0,0.0
1.1176470588235294,1.671994884910486,0.0,2,6,2,0,0,1.0,0.0,0.0,0.0
0.6470588235294118,-0.28452685421994883,-0.5,3,4,2,0,1,0.0,1.0,0.0,0.0
-0.11764705882352941,-0.24936061381074168,0.5,3,10,2,0,0,0.0,1.0,0.0,0.0
-0.8235294117647058,-0.3171355498721228,-0.5,2,4,3,0,1,0.0,1.0,0.0,0.0
0.4117647058823529,-0.3491048593350384,-0.5,2,5,2,0,0,0.0,1.0,0.0,0.0
0.11764705882352941,-0.5959079283887468,-0.5,2,10,2,1,0,0.0,0.0,1.0,0.0
1.0588235294117647,-0.3491048593350384,-0.5,2,7,3,0,0,0.0,0.0,1.0,0.0
-0.11764705882352941,2.2640664961636827,2.0,3,6,2,0,1,0.0,1.0,0.0,0.0
0.5294117647058824,-0.14705882352941177,0.0,1,5,2,0,0,0.0,0.0,1.0,0.0
0.35294117647058826,0.1969309462915601,-0.5,3,6,2,1,0,1.0,0.0,0.0,0.0
-0.35294117647058826,-0.2666240409207161,-0.5,0,3,2,1,1,0.0,0.0,1.0,0.0
-0.47058823529411764,-0.24360613810741688,0.0,3,7,2,1,0,0.0,0.0,1.0,0.0
-0.23529411764705882,0.029411764705882353,-0.5,3,4,2,1,0,0.0,0.0,1.0,0.0
1.1176470588235294,2.2640664961636827,2.0,1,5,2,0,0,0.0,1.0,0.0,0.0
0.5882352941176471,1.3625319693094629,0.5,2,6,2,1,1,1.0,0.0,0.0,0.0
0.7058823529411765,2.2640664961636827,2.0,2,7,2,0,0,0.0,1.0,0.0,0.0
-0.29411764705882354,-0.36508951406649615,-0.5,2,4,2,0,0,0.0,1.0,0.0,0.0
0.47058823529411764,0.08120204603580562,1.0,1,5,2,1,1,0.0,1.0,0.0,0.0
-0.11764705882352941,-0.04156010230179028,2.0,3,7,2,0,1,1.0,0.0,0.0,0.0
0.7647058823529411,-0.31841432225063937,0.0,1,5,2,0,0,0.0,1.0,0.0,0.0
0.11764705882352941,2.113171355498721,-0.5,2,10,2,0,0,0.0,0.0,1.0,0.0
-0.11764705882352941,0.6611253196930946,2.0,2,7,2,0,0,0.0,1.0,0.0,0.0
0.11764705882352941,2.248721227621483,1.5,3,4,2,0,1,0.0,1.0,0.0,0.0
0.8235294117647058,0.13107416879795397,0.0,1,1,2,0,1,0.0,1.0,0.0,0.0
-0.11764705882352941,0.20652173913043478,2.0,3,6,2,0,0,0.0,0.0,1.0,0.0
-0.8235294117647058,-0.30051150895140666,1.0,2,6,2,1,0,0.0,0.0,1.0,0.0
0.47058823529411764,0.08759590792838874,-0.5,1,10,2,0,0,0.0,0.0,1.0,0.0
0.17647058823529413,0.46611253196930946,1.5,3,10,2,1,1,0.0,1.0,0.0,0.0
0.9411764705882353,-0.6470588235294118,-0.5,3,4,2,0,1,0.0,1.0,0.0,0.0
-0.11764705882352941,-0.2231457800511509,-0.5,3,10,2,0,0,0.0,0.0,1.0,0.0
0.8823529411764706,2.2640664961636827,2.0,3,4,2,1,1,1.0,0.0,0.0,0.0
0.0,2.2640664961636827,-0.5,1,7,2,0,0,0.0,0.0,1.0,0.0
0.8823529411764706,-0.3491048593350384,0.0,1,6,2,0,0,0.0,1.0,0.0,0.0
0.5882352941176471,-0.15728900255754474,-0.5,3,6,2,0,0,1.0,0.0,0.0,0.0
-0.17647058823529413,-0.2877237851662404,-0.5,2,1,2,0,0,0.0,1.0,0.0,0.0
0.23529411764705882,-0.34335038363171355,-0.5,1,4,4,1,1,0.0,1.0,0.0,0.0
0.47058823529411764,-0.3491048593350384,-0.5,2,10,2,0,0,0.0,1.0,0.0,0.0
-0.5882352941176471,-0.1758312020460358,0.0,2,4,3,0,1,0.0,0.0,1.0,0.0
-0.8823529411764706,1.5588235294117647,-0.5,3,4,1,0,1,0.0,0.0,1.0,0.0
0.8235294117647058,2.051150895140665,-0.5,3,3,2,0,0,0.0,1.0,0.0,0.0
